episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
1,1,0,0.10000000149011612,0.1,-0.05435934081544344,0.14080126583576202,0.7136999368667603,6.5,-0.11365950107574463,0.38634049892425537,0.0,-1.2376479513878555,80,65,3.177107095718384,0.5,False,shaped,2.689513683319092,2.3981428146362305,3.709949254989624,5.01733922958374,2.6001272201538086,2.6475698947906494
1,2,0,0.21263031661510468,0.21263031695195514,-0.05727484977031655,0.15171444416046143,0.8286218047142029,6.9,-0.10586486011743546,0.39413513988256454,0.0,-1.2717120985579942,86,69,3.7497284412384033,0.5,False,shaped,2.9819324016571045,2.7526705265045166,4.04924201965332,6.9939351081848145,2.9678847789764404,2.7527055740356445
1,3,1,0.1905343234539032,0.19053432993463973,-0.055044252798310545,0.1527056246995926,0.8394843339920044,6.800000000000001,-0.10565613955259323,0.39434386044740677,0.0,-1.2610809151100697,85,68,3.798128128051758,0.5,False,shaped,3.020678997039795,2.786918878555298,4.101876735687256,7.0849385261535645,3.0061326026916504,2.7882232666015625
1,4,1,0.17383715510368347,0.17383714775383044,-0.10598446038166182,0.1535266786813736,0.84853595495224,6.800000000000001,-0.12497363239526749,0.3750263676047325,0.0,-1.4674882209201403,84,68,3.8371448516845703,0.5,False,shaped,3.05908465385437,2.803788900375366,4.15457010269165,7.139019966125488,3.045518398284912,2.8208858966827393
1,5,1,0.164602592587471,0.16460259278030756,-0.14322401494955161,0.1541750431060791,0.8557179570198059,6.800000000000001,-0.1403183490037918,0.3596816509962082,0.0,-1.6153242022382783,83,68,3.871980667114258,0.5,False,shaped,3.091144323348999,2.8262670040130615,4.209202766418457,7.217326641082764,3.0839738845825195,2.8039708137512207
1,6,0,0.20566827058792114,0.20566827709685379,-0.15141983068952164,0.1571567803621292,0.8891372084617615,7.1000000000000005,-0.14327065646648407,0.35672934353351593,0.0,-1.648922512281398,85,71,4.011641025543213,0.5,False,shaped,3.3018100261688232,2.9462013244628906,4.226552486419678,7.428597450256348,3.246500015258789,2.9201879501342773
1,7,4,-5.0,-5.0,-0.15141983068952164,0.1571567803621292,0.8891372084617615,7.1000000000000005,-0.14327065646648407,0.35672934353351593,0.0,-1.648922512281398,85,71,4.011641025543213,0.5,False,shaped,3.3018100261688232,2.9462013244628906,4.226552486419678,7.428597450256348,3.246500015258789,2.9201879501342773
2,1,0,-0.10552842915058136,-0.10552843174064805,-0.05435934081544344,0.14080126583576202,0.7136999368667603,6.5,-0.11365950107574463,0.38634049892425537,0.0,-1.2376479513878555,80,65,3.177107095718384,0.5,False,shaped,2.689513683319092,2.3981428146362305,3.709949254989624,5.01733922958374,2.6001272201538086,2.6475698947906494
2,2,2,-0.15691746771335602,-0.15691746463714637,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
2,3,1,-0.1116773709654808,-0.11167737251285378,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
2,4,1,-0.07900425046682358,-0.07900425036119416,-0.048762595272018316,0.13820625841617584,0.6876349449157715,6.1000000000000005,-0.12166130542755127,0.37833869457244873,0.0,-1.1896597127912134,77,61,3.0863544940948486,0.5,False,shaped,2.374497890472412,2.4026434421539307,3.816934585571289,4.9270172119140625,2.7396183013916016,2.257416248321533
2,5,0,0.21250896155834198,0.21250895836021347,-0.04941523260096023,0.15266801416873932,0.8390708565711975,6.2,-0.11831671744585037,0.3816832825541496,0.0,-1.2012843693901751,81,62,3.8240811824798584,0.5,False,shaped,2.8018414974212646,2.8550901412963867,4.331854820251465,7.228339195251465,3.2358837127685547,2.4914779663085938
2,6,1,0.20972980558872223,0.20972980079091666,-0.09050999648966035,0.1533299684524536,0.846362829208374,6.2,-0.1343308389186859,0.3656691610813141,0.0,-1.366722885151587,80,62,3.86063289642334,0.5,False,shaped,2.831369638442993,2.8805508613586426,4.391453742980957,7.310324192047119,3.2772653102874756,2.4728336334228516
2,7,0,0.2358715981245041,0.2358715949322238,-0.09833371659147538,0.1551828533411026,0.8669419288635254,6.5,-0.13690537214279175,0.36309462785720825,0.0,-1.3994051526003974,82,65,3.931241989135742,0.5,False,shaped,3.001368999481201,3.116485834121704,4.291766166687012,7.293388843536377,3.4352376461029053,2.4492027759552
2,8,1,0.24651749432086945,0.24651749987752095,-0.10400414490621224,0.1561751812696457,0.8780646920204163,6.5,-0.1389671266078949,0.3610328733921051,0.0,-1.4226029080113238,81,65,3.9816627502441406,0.5,False,shaped,3.0376393795013428,3.1538774967193604,4.349485397338867,7.387824058532715,3.479369640350342,2.481781244277954
2,9,2,-0.1398000866174698,-0.1398000927385424,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
2,10,1,-0.1052514910697937,-0.10525149051410207,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
2,11,1,-0.07989663630723953,-0.07989663820975287,-0.048762595272018316,0.13820625841617584,0.6876349449157715,6.1000000000000005,-0.12166130542755127,0.37833869457244873,0.0,-1.1896597127912134,77,61,3.0863544940948486,0.5,False,shaped,2.374497890472412,2.4026434421539307,3.816934585571289,4.9270172119140625,2.7396183013916016,2.257416248321533
