episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
1,1,2,0.10000000149011612,0.1,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,2,2,0.10000000149011612,0.1,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.7,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,3,3,0.10000000149011612,0.0999999999999999,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,4,1,0.13094869256019592,0.1309486989800768,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
1,5,2,0.09174701571464539,0.09174701360531282,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,6,1,0.1275099515914917,0.12750995464895723,0.2433356204820169,0.1089344322681427,0.4272015690803528,6.1000000000000005,0.026164710521697998,0.526164710521698,0.0,-0.09873367389416043,52,51,2.0185554027557373,0.5,False,shaped,1.3538209199905396,2.331173896789551,2.8269219398498535,2.3549904823303223,1.459755301475525,1.7846707105636597
1,7,1,0.1595596820116043,0.15955968835329562,0.2399024073969273,0.11155878752470016,0.44803306460380554,6.0,0.02105032466351986,0.5210503246635199,0.0,-0.10311377467416305,51,50,2.100182294845581,0.5,False,shaped,1.4095849990844727,2.4263501167297363,2.9422414302825928,2.4505298137664795,1.5175150632858276,1.8548730611801147
1,8,0,0.15211473405361176,0.1521147273091338,0.2399024073969273,0.11155878752470016,0.44803306460380554,6.0,0.02105032466351986,0.5210503246635199,0.0,-0.10311377467416305,51,50,2.100182294845581,0.5,False,shaped,1.4095849990844727,2.4263501167297363,2.9422414302825928,2.4505298137664795,1.5175150632858276,1.8548730611801147
1,9,2,0.07233195006847382,0.07233195280516472,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,10,0,0.07509876042604446,0.07509875752464826,0.24614912036672978,0.10629985481500626,0.4067877531051636,6.2,0.037498973309993744,0.5374989733099937,0.0,-0.11300183144133547,53,52,1.938836932182312,0.6,False,shaped,1.3001240491867065,2.2387123107910156,2.7147977352142334,2.2626800537109375,1.4018560647964478,1.7148507833480835
1,11,3,0.046004749834537506,0.0460047499908153,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
1,12,0,0.050504352897405624,0.050504354158247416,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
1,13,0,0.054311711341142654,0.05431171153068995,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.5,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
1,14,3,0.05757516250014305,0.05757516070706928,0.21801255052744523,0.10433048754930496,0.3918546438217163,6.1000000000000005,0.03346513584256172,0.5334651358425617,0.0,-0.24360008696917812,52,51,1.8968597650527954,0.4,False,shaped,1.2625457048416138,2.273256301879883,2.7772812843322754,2.3236026763916016,1.4028587341308594,1.3416134119033813
