episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
1,1,2,0.10000000149011612,0.1,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
1,2,0,0.35400062799453735,0.3540006337550351,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
1,3,2,-0.1054888442158699,-0.1054888406032731,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
1,4,2,-0.06200246885418892,-0.062002470517687674,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
1,5,1,-0.012880247086286545,-0.012880246948143353,-0.25517424569075264,0.22329457104206085,1.794976830482483,12.600000000000001,-0.11314025521278381,0.3868597447872162,0.0,-2.2430205904218035,144,126,8.633892059326172,0.5,False,shaped,6.9949822425842285,8.098953247070312,7.470979690551758,14.079511642456055,5.922250270843506,9.236679077148438
1,6,0,0.41445744037628174,0.4144574395984718,-0.24163982927656447,0.23800314962863922,2.0392379760742188,12.700000000000001,-0.11119968444108963,0.38880031555891037,0.0,-2.1801999352800983,156,127,10.385127067565918,0.5,False,shaped,7.583041667938232,9.099242210388184,7.934674263000488,19.604076385498047,7.965616703033447,10.124107360839844
1,7,2,-0.013080128468573093,-0.013080128111566308,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
1,8,2,-0.04639866203069687,-0.04639866085376107,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
1,9,2,-0.039478324353694916,-0.03947832379917457,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
1,10,0,0.37880539894104004,0.3788053993983155,-0.2524764084502616,0.2362547516822815,2.0093870162963867,12.700000000000001,-0.1148846223950386,0.3851153776049614,0.0,-2.2251704862637114,161,127,10.245960235595703,0.7999999999999999,False,shaped,7.2501325607299805,8.970073699951172,7.713438510894775,19.839712142944336,7.800261497497559,9.902139663696289
